womendexinshidai_1	13378	womendexinshidai_1	A	不用文静跟我说	7	6,7	Answer / Question answer pair
womendexinshidai_1	13379	womendexinshidai_1	A	这群里面都炸了锅了	8	7,8	Elaboration
womendexinshidai_1	13380	womendexinshidai_1	A	何姐还跟那儿，使劲地表扬你	9	8,9	Continuation
womendexinshidai_1	13381	womendexinshidai_1	A	这表扬得我都不好意思了	10	9,10	Commentary
womendexinshidai_1	13382	womendexinshidai_1	B	又是何姐	11	10,11	Result
womendexinshidai_1	13383	womendexinshidai_1	B	行	12	11,12	Acknowledgement
womendexinshidai_1	13384	womendexinshidai_1	A	怎么啦？	13	12,13	Clarification Q
womendexinshidai_1	13385	womendexinshidai_1	A	又跟人吵架啦？	14	13,14	Q-elab / Follow-up question
womendexinshidai_1	13386	womendexinshidai_1	B	我跟人吵什么架	15	14,15	Answer / Question answer pair
womendexinshidai_1	13387	womendexinshidai_1	B	她来找我	16	15,16	Alternation
womendexinshidai_1	13388	womendexinshidai_1	B	想让我当社区志愿者	17	16,17	Explanation
womendexinshidai_1	13389	womendexinshidai_1	A	那，你拒绝了吧？	18	17,18	Clarification Q
womendexinshidai_1	13390	womendexinshidai_1	B	干吗这种反应？	19	18,19	Commentary
womendexinshidai_1	13391	womendexinshidai_1	B	你想让我拒绝？	20	19,20	Q-elab / Follow-up question
womendexinshidai_1	13392	womendexinshidai_1	A	我当然想让你拒绝啦	21	20,21	Answer / Question answer pair
womendexinshidai_12	13461	womendexinshidai_12	A	我想回家	1	0,1	<root>
womendexinshidai_12	13462	womendexinshidai_12	A	你给我弄回家	2	1,2	Result
womendexinshidai_12	13463	womendexinshidai_12	A	你听到了没有？	3	2,3	Continuation
womendexinshidai_12	13464	womendexinshidai_12	A	你给我弄回家	4	2,4	Elaboration
womendexinshidai_12	13465	womendexinshidai_12	B	奶奶，咱们钱都交了	5	3,5	Answer / Question answer pair
womendexinshidai_12	13466	womendexinshidai_12	B	就住一晚	6	5,6	Elaboration
womendexinshidai_12	13467	womendexinshidai_12	B	明天就走	7	6,7	Narration
womendexinshidai_12	13468	womendexinshidai_12	A	你别说一晚上了	8	7,8	Commentary
womendexinshidai_12	13469	womendexinshidai_12	A	一分钟都不行	9	8,9	Continuation
womendexinshidai_12	13470	womendexinshidai_12	A	你闻闻这满屋子的药水味，跟你爷爷走的时候一模一样	10	9,10	Explanation
womendexinshidai_12	13471	womendexinshidai_12	A	我都不敢闭眼	11	10,11	Result
womendexinshidai_12	13472	womendexinshidai_12	A	我闭眼我都能看到他	12	11,12	Result
womendexinshidai_12	13473	womendexinshidai_12	B	您可以用嘴呼吸啊	13	12,13	Commentary
womendexinshidai_12	13474	womendexinshidai_12	B	像鱼一样	14	13,14	Continuation
womendexinshidai_12	13475	womendexinshidai_12	A	我让你，用嘴呼吸	15	14,15	Commentary
womendexinshidai_12	13476	womendexinshidai_12	A	呼你个冤大头啊呼	16	15,16	Continuation
womendexinshidai_12	13477	womendexinshidai_12	A	啊你个小兔崽子	17	16,17	Commentary
womendexinshidai_12	13478	womendexinshidai_12	A	我是指望不住你	18	17,18	Commentary
womendexinshidai_12	13479	womendexinshidai_12	A	你把电话给我	19	18,19	Alternation
womendexinshidai_12	13480	womendexinshidai_12	A	我给思齐打电话	20	19,20	Narration
womendexinshidai_12	13481	womendexinshidai_12	A	我让她过来	21	20,21	Narration
womendexinshidai_12	13482	womendexinshidai_12	B	您叫她干什么呀？	22	21,22	Clarification Q
womendexinshidai_12	13483	womendexinshidai_12	B	大晚上我不想见她	23	22,23	Elaboration
womendexinshidai_12	13484	womendexinshidai_12	A	你不想见她也不行	24	23,24	Commentary
womendexinshidai_14	13509	womendexinshidai_14	A	我忘了跟你说了啊	1	0,1	<root>
womendexinshidai_14	13510	womendexinshidai_14	A	那个，图南回来了	2	1,2	Continuation
womendexinshidai_14	13511	womendexinshidai_14	A	你最好，躲着点走啊	3	2,3	Result
womendexinshidai_14	13512	womendexinshidai_14	A	别撞见	4	3,4	Continuation
womendexinshidai_14	13513	womendexinshidai_14	B	我凭什么躲着他呀我？	5	3,5	Clarification Q
womendexinshidai_14	13514	womendexinshidai_14	A	你们俩从小一见面就吵	6	5,6	Answer / Question answer pair
womendexinshidai_14	13515	womendexinshidai_14	A	一见面就打	7	8,7	Background
womendexinshidai_14	13516	womendexinshidai_14	A	我都怕了我	8	6,8	Parallel
womendexinshidai_14	13517	womendexinshidai_14	B	那是小时候	9	8,9	Explanation
womendexinshidai_14	13518	womendexinshidai_14	B	现在我还能跟他一般见识	10	9,10	Contrast
womendexinshidai_14	13519	womendexinshidai_14	A	你真的可以见他？	11	10,11	Clarification Q
womendexinshidai_14	13520	womendexinshidai_14	A	你确定？	12	11,12	Q-elab / Follow-up question
womendexinshidai_14	13521	womendexinshidai_14	B	你我都不怕	13	12,13	Answer / Question answer pair
womendexinshidai_14	13522	womendexinshidai_14	B	我会怕他啊	14	13,14	Result
womendexinshidai_14	13523	womendexinshidai_14	B	不就是你弟弟吗？	15	14,15	Continuation
womendexinshidai_14	13524	womendexinshidai_14	A	行	16	15,16	Acknowledgement
womendexinshidai_14	13525	womendexinshidai_14	A	中午，去我家吃饭吧	17	16,17	Alternation
womendexinshidai_4	13676	womendexinshidai_4	A	今天你好好开滴滴去	1	0,1	<root>
womendexinshidai_4	13677	womendexinshidai_4	A	周文浩帮你看店	2	1,2	Background
womendexinshidai_4	13678	womendexinshidai_4	B	啊？我招惹的于海洋，干吗让人家帮我看店？	3	2,3	Clarification Q
womendexinshidai_4	13679	womendexinshidai_4	A	他不仅仅帮你看店	4	3,4	Continuation
womendexinshidai_4	13680	womendexinshidai_4	A	他还有任务在手	5	4,5	Elaboration
womendexinshidai_4	13681	womendexinshidai_4	A	这里人来人往	6	5,6	Elaboration
womendexinshidai_4	13682	womendexinshidai_4	A	我想趁这个机会呢	7	6,7	Background
womendexinshidai_4	13683	womendexinshidai_4	A	给我们社区托管班，做点宣传	8	7,8	Continuation
womendexinshidai_4	13684	womendexinshidai_4	A	趁于海洋不在	9	8,9	Result
womendexinshidai_4	13685	womendexinshidai_4	A	我借他这地方	10	9,10	Elaboration
womendexinshidai_4	13686	womendexinshidai_4	A	等他回来了	11	9,11	Explanation
womendexinshidai_4	13687	womendexinshidai_4	A	还指不定让不让呢	12	11,12	Conditional
womendexinshidai_4	13688	womendexinshidai_4	B	批下来了？	13	12,13	Clarification Q
womendexinshidai_4	13689	womendexinshidai_4	A	何姐说了	14	13,14	Answer / Question answer pair
womendexinshidai_4	13690	womendexinshidai_4	A	街道组织非常支持	15	14,15	Elaboration
womendexinshidai_4	13691	womendexinshidai_4	A	所以批下来很快	16	15,16	Result
woshiyuhuanshui_13	13948	woshiyuhuanshui_13	A	我真后悔	1	0,1	<root>
woshiyuhuanshui_13	13949	woshiyuhuanshui_13	B	后悔什么？	2	1,2	Clarification Q
woshiyuhuanshui_13	13950	woshiyuhuanshui_13	A	没想到，山里边的景色这么美	3	2,3	Answer / Question answer pair
woshiyuhuanshui_13	13951	woshiyuhuanshui_13	B	这跟后悔有什么关系啊？	4	3,4	Clarification Q
woshiyuhuanshui_13	13952	woshiyuhuanshui_13	A	呵，你这个年纪，可能不太理解我这种感慨	5	4,5	Answer / Question answer pair
woshiyuhuanshui_13	13953	woshiyuhuanshui_13	A	嗯，想必外面的空气一定会更好	6	5,6	Alternation
woshiyuhuanshui_13	13954	woshiyuhuanshui_13	B	欸，你小心点！	7	6,7	Commentary
woshiyuhuanshui_13	13955	woshiyuhuanshui_13	A	风还是蛮大的	8	6,8	Commentary
woshiyuhuanshui_13	13956	woshiyuhuanshui_13	A	想想我背井离乡二十年，不是在忙学业，就是在忙工作	9	8,9	Background
woshiyuhuanshui_13	13957	woshiyuhuanshui_13	A	从来都没有想到过，离市区这么近的地方，却有这么美的风景	10	9,10	Contrast
woshiyuhuanshui_3	14070	woshiyuhuanshui_3	A	你喜欢哲学？	1	0,1	<root>
woshiyuhuanshui_3	14071	woshiyuhuanshui_3	B	你想不想在死之前，救续一下你自己？	2	1,2	Alternation
woshiyuhuanshui_3	14072	woshiyuhuanshui_3	A	我，那我，我救续了我自己	3	2,3	Q-elab / Follow-up question
woshiyuhuanshui_3	14073	woshiyuhuanshui_3	A	我就能不死吗？	4	3,4	Narration
woshiyuhuanshui_3	14074	woshiyuhuanshui_3	B	不行，还是得死	5	4,5	Answer / Question answer pair
woshiyuhuanshui_3	14075	woshiyuhuanshui_3	A	我，那我为什么要救续自己呢？	6	5,6	Result
woshiyuhuanshui_3	14076	woshiyuhuanshui_3	B	这样你可以活得坦然一些	7	6,7	Answer / Question answer pair
woshiyuhuanshui_3	14077	woshiyuhuanshui_3	B	不那么屈嘛	8	7,8	Elaboration
woshiyuhuanshui_3	14078	woshiyuhuanshui_3	A	姑娘，你是干吗的呀？	9	8,9	Alternation
woshiyuhuanshui_3	14079	woshiyuhuanshui_3	B	我们哪，是一个公益性质的，临终关怀组织	10	9,10	Answer / Question answer pair
woshiyuhuanshui_3	14080	woshiyuhuanshui_3	B	今天在这条街发传单	11	10,11	Result
xiaobieli_3	14594	xiaobieli_3	A	你干吗去了！	1	0,1	<root>
xiaobieli_3	14595	xiaobieli_3	B	我把她刚撕了的东西，给粘上了	2	1,2	Answer / Question answer pair
xiaobieli_3	14596	xiaobieli_3	B	文洁，刚朵朵跟我道歉了	3	2,3	Alternation
xiaobieli_3	14597	xiaobieli_3	A	她说什么了	4	3,4	Clarification Q
xiaobieli_3	14598	xiaobieli_3	B	她就说，说这个，不应该写这些东西	5	4,5	Answer / Question answer pair
xiaobieli_3	14599	xiaobieli_3	B	耽误学习	6	5,6	Result
xiaobieli_3	14600	xiaobieli_3	B	然后她以后保证	7	6,7	Continuation
xiaobieli_3	14601	xiaobieli_3	B	不再写了	8	7,8	Elaboration
xiaobieli_3	14602	xiaobieli_3	B	好好学英语	9	8,9	Parallel
xiaobieli_3	14603	xiaobieli_3	B	然后她说	10	5,10	Narration
xiaobieli_3	14604	xiaobieli_3	B	也不应该跟爸爸，还有妈妈那么说话	11	10,11	Elaboration
xiaobieli_3	14605	xiaobieli_3	B	她说对不起	12	11,12	Commentary
xiaobieli_3	14606	xiaobieli_3	A	你找的她还是她找的你	13	12,13	Alternation
xiaobieli_3	14607	xiaobieli_3	B	她出来跟我说的	14	13,14	Answer / Question answer pair
xiaobieli_3	14608	xiaobieli_3	A	我是觉得她现在跟我，越来越不亲了	15	14,15	Commentary
xiaobieli_3	14609	xiaobieli_3	A	她道款都找你道歉	16	15,16	Explanation
xiaobieli_3	14610	xiaobieli_3	B	哦不是，她不是故意来找的我	17	16,17	Correction
xiaobieli_3	14611	xiaobieli_3	B	她，她是正好，出来上卫生间	18	17,18	Elaboration
xiaobieli_3	14612	xiaobieli_3	B	看到我在那儿粘这个	19	18,19	Narration
xiaobieli_3	14613	xiaobieli_3	B	她就过来，跟我说	20	19,20	Narration
xiaobieli_3	14614	xiaobieli_3	A	你不用解释	21	20,21	Commentary
xiaobieli_3	14615	xiaobieli_3	A	我没有怪朵朵的意思	22	21,22	Explanation
xiaobieli_3	14616	xiaobieli_3	A	我是觉得我挺失败的	23	22,23	Continuation
xiaobieli_9	14773	xiaobieli_9	A	是不是越来越不像话！	1	0,1	<root>
xiaobieli_9	14774	xiaobieli_9	A	都是你惯的	2	1,2	Elaboration
xiaobieli_9	14775	xiaobieli_9	A	我跟你说方圆！	3	2,3	Continuation
xiaobieli_9	14776	xiaobieli_9	B	哎呦呦呦，行行行，你还追上门吵	4	3,4	Alternation
xiaobieli_9	14777	xiaobieli_9	A	我就	5	4,5	Contrast
xiaobieli_9	14778	xiaobieli_9	B	行行行	6	5,6	Acknowledgement
xiaobieli_9	14779	xiaobieli_9	A	我问问她，为什么要这么跟妈妈说话！	7	5,7	Continuation
xiaobieli_9	14780	xiaobieli_9	B	你消消气	8	7,8	Commentary
xiaobieli_9	14781	xiaobieli_9	A	为什么要这么跟妈妈说话！	9	7,9	Elaboration
xiaobieli_9	14782	xiaobieli_9	B	好了！	10	9,10	Commentary
xiaobieli_9	14783	xiaobieli_9	B	哎，我就说啊！	11	10,11	Alternation
xiaobieli_9	14784	xiaobieli_9	B	她狗丢了	12	13,12	Background
xiaobieli_9	14785	xiaobieli_9	B	一小孩，她着急	13	11,13	Elaboration
xiaobieli_9	14786	xiaobieli_9	B	她这有点上火	14	13,14	Elaboration
xiaobieli_9	14787	xiaobieli_9	B	有点发脾气也正常	15	14,15	Result
xiaobieli_9	14788	xiaobieli_9	B	你一个大人	16	15,16	Contrast
xiaobieli_9	14789	xiaobieli_9	B	你也跟她真那么吵	17	16,17	Elaboration
xiaobieli_9	14790	xiaobieli_9	B	你上那么大火干吗呀！啊？	18	17,18	Commentary
xiaobieli_9	14791	xiaobieli_9	A	不是方圆	19	18,19	Commentary
xiaobieli_9	14792	xiaobieli_9	A	为一条狗啊！	20	19,20	Elaboration
xiaobieli_9	14793	xiaobieli_9	A	为一条狗连妈妈不要了	21	20,21	Commentary
xiaobieli_9	14794	xiaobieli_9	B	她没有不要	22	21,22	Commentary
xiaobieli_9	14795	xiaobieli_9	A	她说我是冷血	23	21,23	Elaboration
xiaobieli_9	14796	xiaobieli_9	A	你还护着她！	24	23,24	Contrast
xiaobieli_9	14797	xiaobieli_9	B	我不。。。	25	24,25	Commentary
xiaobieli_9	14798	xiaobieli_9	A	她今天全部是你护出来的！	26	24,26	Elaboration
xiaobieli_9	14799	xiaobieli_9	B	不是我护着她	27	26,27	Commentary
xiaobieli_9	14800	xiaobieli_9	B	你刚才，我也在场对不对	28	27,28	Explanation
xiaobieli_9	14801	xiaobieli_9	B	不是，她一个小孩，他不懂事！你跟。。。	29	28,29	Background
xiaobieli_9	14802	xiaobieli_9	A	她不懂事我就要教育她！	30	29,30	Result
xiaobieli_9	14803	xiaobieli_9	A	我不能光养不教啊！	31	30,31	Explanation
xiaobieli_9	14804	xiaobieli_9	A	这出去怎么办啊！	32	31,32	Commentary
xiaobieli_9	14805	xiaobieli_9	A	是不是，好像全地球，都围着她一个人转	33	32,33	Elaboration
xiaobieli_9	14806	xiaobieli_9	A	是不是	34	33,34	Clarification Q
xiaohuanxi_2	15027	xiaohuanxi_2	A	刘静阿姨	1	0,1	<root>
xiaohuanxi_2	15028	xiaohuanxi_2	B	英子 来 坐这儿歇会儿	2	1,2	Acknowledgement
xiaohuanxi_2	15029	xiaohuanxi_2	A	阿姨，我 我想回家睡会儿	3	2,3	Alternation
xiaohuanxi_2	15030	xiaohuanxi_2	A	下午在家做卷子就不过来了	4	3,4	Narration
xiaohuanxi_2	15031	xiaohuanxi_2	B	你是不是哪儿不舒服了？	5	4,5	Clarification Q
xiaohuanxi_2	15032	xiaohuanxi_2	B	要不要到阿姨卧室去躺一会儿？	6	5,6	Q-elab / Follow-up question
xiaohuanxi_2	15033	xiaohuanxi_2	A	没事 您不用担心我	7	6,7	Commentary
xiaohuanxi_2	15034	xiaohuanxi_2	A	我还是回家吧	8	7,8	Continuation
xiaohuanxi_2	15035	xiaohuanxi_2	A	卷子什么的全都在上面呢	9	10,9	Background
xiaohuanxi_2	15036	xiaohuanxi_2	A	我睡醒了就直接做卷子了	10	8,10	Explanation
xiaohuanxi_2	15037	xiaohuanxi_2	B	那好那好	11	10,11	Acknowledgement
xiaohuanxi_2	15038	xiaohuanxi_2	B	那你快回去吧	12	11,12	Continuation
xiaohuanxi_2	15039	xiaohuanxi_2	B	好好休息一下啊	13	12,13	Narration
xiaoshede_1	15275	xiaoshede_1	A	但是子悠的程度，我是知道的呀	1	0,1	<root>
xiaoshede_1	15276	xiaoshede_1	A	如果连他都不会做	2	1,2	Continuation
xiaoshede_1	15277	xiaoshede_1	A	前三名不可能会的	3	2,3	Conditional
xiaoshede_1	15278	xiaoshede_1	B	小孩嘛，考试难免大意的	4	3,4	Contrast
xiaoshede_1	15279	xiaoshede_1	A	不是大意呀	5	4,5	Commentary
xiaoshede_1	15280	xiaoshede_1	A	这卷子肯定有问题	6	5,6	Elaboration
xiaoshede_1	15281	xiaoshede_1	B	能有什么问题	7	6,7	Clarification Q
xiaoshede_1	15282	xiaoshede_1	B	不都一个老师教的吗	8	7,8	Explanation
xiaoshede_1	15283	xiaoshede_1	B	再说你看人家米桃	9	6,9	Contrast
xiaoshede_1	15284	xiaoshede_1	B	刚从乡下转过来	10	9,10	Background
xiaoshede_1	15285	xiaoshede_1	B	她妈妈，还是咱们两家的钟点工	11	10,11	Parallel
xiaoshede_1	15286	xiaoshede_1	B	那人家不考得挺好的	12	9,12	Elaboration
xiaoshede_1	15287	xiaoshede_1	A	就是因为，连米桃都考得好	13	12,13	Continuation
xiaoshede_1	15288	xiaoshede_1	A	我们家子悠没理由，考不好的	14	13,14	Result
xiaoshede_1	15289	xiaoshede_1	A	你看看，八十六分才第四名	15	14,15	Elaboration
xiaoshede_1	15290	xiaoshede_1	B	第四名已经很好了	16	15,16	Commentary
xiaoshede_1	15291	xiaoshede_1	A	一码归一码	17	16,17	Continuation
xiaoshede_1	15292	xiaoshede_1	A	我要的是公平公正公开	18	17,18	Contrast
xiaoshede_1	15293	xiaoshede_1	A	我把话给你摆这儿	19	18,19	Alternation
xiaoshede_1	15294	xiaoshede_1	A	如果这卷子没问题的话	20	19,20	Elaboration
xiaoshede_1	15295	xiaoshede_1	A	我跟你姓	21	20,21	Conditional
xiaoshede_1	15296	xiaoshede_1	A	欢欢考得怎么样	22	21,22	Alternation
xiaoshede_1	15297	xiaoshede_1	B	还不知道呢	23	22,23	Answer / Question answer pair
xiaoshede_1	15298	xiaoshede_1	A	我先走了啊	24	23,24	Alternation
xiaoshede_17	15498	xiaoshede_17	A	妈，你就踏实养着啊	1	0,1	<root>
xiaoshede_17	15499	xiaoshede_17	A	咱们家已经走上正轨了	2	1,2	Explanation
xiaoshede_17	15500	xiaoshede_17	A	不用担心	3	2,3	Result
xiaoshede_17	15501	xiaoshede_17	B	夏君山请那么长时间的假	4	3,4	Contrast
xiaoshede_17	15502	xiaoshede_17	B	你说换哪个老板乐意呀	5	4,5	Commentary
xiaoshede_17	15503	xiaoshede_17	B	万一你说他，工作上有什么闪失	6	5,6	Result
xiaoshede_17	15504	xiaoshede_17	B	你怎么办啊	7	6,7	Clarification Q
xiaoshede_17	15505	xiaoshede_17	B	一个人挣钱养这个家	8	7,8	Elaboration
xiaoshede_17	15506	xiaoshede_17	A	我一个人我又不是养不起	9	8,9	Commentary
xiaoshede_17	15507	xiaoshede_17	B	我不乐意	10	9,10	Commentary
xiaoshede_17	15508	xiaoshede_17	B	那我女儿得累死啊	11	10,11	Explanation
xiaoshede_17	15509	xiaoshede_17	A	妈，上班挣钱累	12	11,12	Contrast
xiaoshede_17	15510	xiaoshede_17	A	你以为在家照顾家不累呀	13	12,13	Continuation
xiaoshede_17	15511	xiaoshede_17	A	那家里多少事，大大小小鸡零狗碎的	14	13,14	Elaboration
xiaoshede_17	15512	xiaoshede_17	A	那比上班更累呢	15	14,15	Commentary
xiaoshede_17	15513	xiaoshede_17	B	你倒是会体谅他	16	15,16	Commentary
xiaoshede_17	15514	xiaoshede_17	A	那人家值得我体谅嘛	17	16,17	Explanation
xiaoshede_17	15515	xiaoshede_17	A	家庭工作只能占一头	18	17,18	Elaboration
xiaoshede_17	15516	xiaoshede_17	A	您女婿把这个选择题，给揽过去了	19	18,19	Continuation
xiaoshede_17	15517	xiaoshede_17	B	说得也对	20	19,20	Acknowledgement
xiaoshede_3	15621	xiaoshede_3	A	那个子悠那金牌班，什么时候开班啊？	1	0,1	<root>
xiaoshede_3	15622	xiaoshede_3	B	快了	2	1,2	Answer / Question answer pair
xiaoshede_3	15623	xiaoshede_3	B	也就这一两周之内吧	3	2,3	Elaboration
xiaoshede_3	15624	xiaoshede_3	A	上那么多培训班	4	3,4	Alternation
xiaoshede_3	15625	xiaoshede_3	A	还能有时间玩吗？	5	4,5	Conditional
xiaoshede_3	15626	xiaoshede_3	B	都什么时候了还想着玩	6	5,6	Answer / Question answer pair
xiaoshede_3	15627	xiaoshede_3	B	我都替你着不起那个急	7	6,7	Commentary
xiaoshede_3	15628	xiaoshede_3	B	你显然是还没醒呢	8	7,8	Commentary
xiaoshede_3	15629	xiaoshede_3	B	说了你也听不进去	9	8,9	Result
xiaoshede_3	15630	xiaoshede_3	A	那就麻烦您给我说说	10	9,10	Result
xiaoshede_3	15631	xiaoshede_3	A	让我学习学习	11	10,11	Narration
xiaoshede_3	15632	xiaoshede_3	A	我是听我一朋友说的	12	11,12	Alternation
xiaoshede_3	15633	xiaoshede_3	A	说这种培训班特别辛苦	13	12,13	Elaboration
xiaoshede_3	15634	xiaoshede_3	A	数学英语什么的，一上就是两三个小时	14	13,14	Elaboration
xiaoshede_3	15635	xiaoshede_3	A	还有特别多作业	15	14,15	Parallel
xiaoshede_3	15636	xiaoshede_3	A	是不是太不人道了	16	13,16	Commentary
xiaoshede_3	15637	xiaoshede_3	B	我觉得，辛苦嘛，是肯定辛苦的	17	16,17	Commentary
xiaoshede_3	15638	xiaoshede_3	B	但是没有办法	18	17,18	Contrast
xiaoshede_3	15639	xiaoshede_3	B	人生干什么事不苦的	19	18,19	Explanation
xiaoshede_3	15640	xiaoshede_3	B	其实我说实话啊	20	19,20	Alternation
xiaoshede_3	15641	xiaoshede_3	B	现在小学生的竞争，也很激烈	21	20,21	Elaboration
xiaoshede_3	15642	xiaoshede_3	B	功课的难度，跟咱们那时候也不能比	22	21,22	Continuation
xiaoshede_3	15643	xiaoshede_3	B	你们想靠家庭辅导，恐怕不太靠谱	23	22,23	Result
xiaoshede_3	15644	xiaoshede_3	A	为什么	24	23,24	Continuation
xiaoshede_3	15645	xiaoshede_3	B	想要得高分	25	26,25	Conditional
xiaoshede_3	15646	xiaoshede_3	B	除了重复背诵练习，反复刷题	26	24,26	Answer / Question answer pair
xiaoshede_3	15647	xiaoshede_3	B	还要有老师的，引导和规训	27	26,27	Parallel
xiaoshede_9	15792	xiaoshede_9	A	钟老师，我这择数是什么地方	1	0,1	<root>
xiaoshede_9	15793	xiaoshede_9	A	是外面那种草台班子，培训机构吗	2	1,2	Q-elab / Follow-up question
xiaoshede_9	15794	xiaoshede_9	A	说加一个人就能加一个	3	2,3	Elaboration
xiaoshede_9	15795	xiaoshede_9	A	这样吧	4	3,4	Alternation
xiaoshede_9	15796	xiaoshede_9	A	你把金牌班，扩到十二个人	5	4,5	Elaboration
xiaoshede_9	15797	xiaoshede_9	A	跟别的班一样	6	5,6	Elaboration
xiaoshede_9	15798	xiaoshede_9	A	课时费我给你双倍	7	6,7	Continuation
xiaoshede_9	15799	xiaoshede_9	A	这样颜子悠也就进来了	8	7,8	Parallel
xiaoshede_9	15800	xiaoshede_9	A	好不好	9	8,9	Clarification Q
xiaoshede_9	15801	xiaoshede_9	B	这又不是钱的事	10	7,10	Contrast
xiaoshede_9	15802	xiaoshede_9	B	我有钱，我不想挣吗	11	10,11	Continuation
xiaoshede_9	15803	xiaoshede_9	B	但是你不知道，金牌班为什么好吗	12	11,12	Contrast
xiaoshede_9	15804	xiaoshede_9	B	我就这么点时间，就这么点精力	13	12,13	Explanation
xiaoshede_9	15805	xiaoshede_9	B	你让我再加一个	14	13,14	Commentary
xiaoshede_9	15806	xiaoshede_9	B	我都很难加	15	14,15	Conditional
xiaoshede_9	15807	xiaoshede_9	B	你加四个给我	16	15,16	Contrast
xiaoshede_9	15808	xiaoshede_9	B	我怎么教啊	17	16,17	Commentary
xiaoshede_9	15809	xiaoshede_9	A	可是人家竞赛班，已经十二个人了	18	17,18	Contrast
xiaoshede_9	15810	xiaoshede_9	A	再加一个人	19	18,19	Result
xiaoshede_9	15811	xiaoshede_9	A	人家老师好教吗	20	19,20	Conditional
xiaoshede_9	15812	xiaoshede_9	B	行，收颜子悠可以	21	20,21	Commentary
xiaoshede_9	15813	xiaoshede_9	B	但是我有个条件	22	21,22	Contrast
xiaoshede_9	15814	xiaoshede_9	A	说说看	23	22,23	Acknowledgement
xiaoshede_9	15815	xiaoshede_9	B	颜子悠的家长，必须当着所有老师，还有同学的面	24	22,24	Elaboration
xiaoshede_9	15816	xiaoshede_9	B	公开地向我赔礼道款	25	24,25	Narration
xiaoshede_9	15817	xiaoshede_9	B	我的面子，就是择数的面子	26	25,26	Explanation
xiaoshede_9	15818	xiaoshede_9	B	您说是吗	27	26,27	Clarification Q
xiaozhangfu_16	15997	xiaozhangfu_16	A	那今天我请你吃饭吧？	1	0,1	<root>
xiaozhangfu_16	15998	xiaozhangfu_16	A	祝贺你官复原职	2	1,2	Elaboration
xiaozhangfu_16	15999	xiaozhangfu_16	B	谁请谁都一样	3	1,3	Answer / Question answer pair
xiaozhangfu_16	16000	xiaozhangfu_16	B	不过，我得跟你提个小的建议	4	3,4	Contrast
xiaozhangfu_16	16001	xiaozhangfu_16	B	你以后呢，能不能少值点夜班	5	4,5	Elaboration
xiaozhangfu_16	16002	xiaozhangfu_16	B	这样的话呢	6	5,6	Continuation
xiaozhangfu_16	16003	xiaozhangfu_16	B	咱们两个人	7	6,7	Conditional
xiaozhangfu_16	16004	xiaozhangfu_16	B	八小时之外，相处的时间就能多一点	8	7,8	Continuation
xiaozhangfu_16	16005	xiaozhangfu_16	A	难得今天咱俩都没夜班	9	8,9	Alternation
xiaozhangfu_16	16006	xiaozhangfu_16	A	干脆喝点酒吧！	10	9,10	Result
xiaozhangfu_16	16007	xiaozhangfu_16	B	喝酒？	11	10,11	Clarification Q
xiaozhangfu_16	16008	xiaozhangfu_16	B	行啊	12	11,12	Acknowledgement
xiaozhangfu_16	16009	xiaozhangfu_16	B	喝红的？	13	11,13	Q-elab / Follow-up question
xiaozhangfu_16	16010	xiaozhangfu_16	A	白的吧	14	13,14	Answer / Question answer pair
xiaozhangfu_16	16011	xiaozhangfu_16	A	今儿高兴	15	14,15	Explanation
xiaozhangfu_16	16012	xiaozhangfu_16	B	白的？	16	14,16	Clarification Q
xiaozhangfu_16	16013	xiaozhangfu_16	A	服务员，来瓶二锅头	17	15,17	Continuation
xiaozhangfu_3	16160	xiaozhangfu_3	A	你听我说	1	0,1	<root>
xiaozhangfu_3	16161	xiaozhangfu_3	A	这件事你绝对不能掺和	2	1,2	Elaboration
xiaozhangfu_3	16162	xiaozhangfu_3	A	否则就是把我姐，往别人怀里推呀！	3	2,3	Explanation
xiaozhangfu_3	16163	xiaozhangfu_3	B	我想杀人！	4	3,4	Commentary
xiaozhangfu_3	16164	xiaozhangfu_3	A	唉，不是，不是姐夫，姐夫	5	4,5	Contrast
xiaozhangfu_3	16165	xiaozhangfu_3	A	姐夫，你冷静	6	5,6	Commentary
xiaozhangfu_3	16166	xiaozhangfu_3	A	咱还没弄清楚呢把这事	7	6,7	Explanation
xiaozhangfu_3	16167	xiaozhangfu_3	B	有什么不清楚的呀！	8	7,8	Commentary
xiaozhangfu_3	16168	xiaozhangfu_3	B	她都已经开房了	9	8,9	Elaboration
xiaozhangfu_3	16169	xiaozhangfu_3	B	一个字，离！	10	9,10	Result
xiaozhangfu_3	16170	xiaozhangfu_3	A	别，姐夫	11	10,11	Commentary
xiaozhangfu_3	16171	xiaozhangfu_3	A	你看啊，现在这个	12	11,12	Explanation
xiaozhangfu_3	16172	xiaozhangfu_3	A	这外边诱惑这么多对吧？	13	12,13	Elaboration
xiaozhangfu_3	16173	xiaozhangfu_3	A	我姐完全有可能是，鬼迷心窍，鬼迷心窍	14	13,14	Result
xiaozhangfu_3	16174	xiaozhangfu_3	A	你怎么也得给她，再一个机会啊对吧！	15	14,15	Result
xiaozhangfu_3	16175	xiaozhangfu_3	B	我给她机会	16	17,16	Background
xiaozhangfu_3	16176	xiaozhangfu_3	B	她给我机会了吗？	17	15,17	Contrast
