dajiangdahe_12	1952	dajiangdahe_12	A	不用，不用了，已经很多了！	22	21,22	Commentary
dajiangdahe_12	1953	dajiangdahe_12	B	不是，你先别急着推辞	23	22,23	Continuation
dajiangdahe_12	1954	dajiangdahe_12	B	我还有条件呢	24	23,24	Explanation
dajiangdahe_12	1955	dajiangdahe_12	B	以后你每个星期，得多来我们小雷家几天	25	24,25	Elaboration
dajiangdahe_12	1956	dajiangdahe_12	B	不能光星期天来一天	26	25,26	Elaboration
dajiangdahe_12	1957	dajiangdahe_12	A	哎哟，雷书记，这个我可没法答应你	27	26,27	Commentary
dajiangdahe_12	1958	dajiangdahe_12	A	那我们厂子，那管理很正规的	28	27,28	Explanation
dajiangdahe_12	1959	dajiangdahe_12	A	周末我偷偷跑出来，也就算了	29	28,29	Continuation
dajiangdahe_12	1960	dajiangdahe_12	A	我平时，我绝对是没有时间的	30	29,30	Contrast
dajiangdahe_12	1961	dajiangdahe_12	B	我这回来，就是要找你们厂挂靠的	31	30,31	Alternation
dajiangdahe_12	1962	dajiangdahe_12	B	你想啊，如果咱们两个厂联营的话	32	31,32	Explanation
dajiangdahe_12	1963	dajiangdahe_12	B	你是不是就可以，顺理成章地，到我们小雷家当厂长了？	33	32,33	Conditional
dajiangdahe_12	1964	dajiangdahe_12	A	哦，你是这么打算的	34	33,34	Acknowledgement
dajiangdahe_12	1965	dajiangdahe_12	B	但是，得你牵线搭桥	35	33,35	Contrast
dajiangdahe_12	1966	dajiangdahe_12	B	你放心	36	35,36	Commentary
dajiangdahe_12	1967	dajiangdahe_12	B	你之前跟小雷家的事情	37	36,37	Elaboration
dajiangdahe_12	1968	dajiangdahe_12	B	我不会说漏嘴	38	37,38	Continuation
dajiangdahe_12	1969	dajiangdahe_12	B	不会给你添麻烦	39	38,39	Parallel
dajiangdahe_12	1970	dajiangdahe_12	A	不，不是雷书记，不是这个意思	40	39,40	Commentary
dajiangdahe_12	1971	dajiangdahe_12	A	我是在想	41	40,41	Continuation
dajiangdahe_12	1972	dajiangdahe_12	A	怎么能把厂长约出来啊？	42	41,42	Elaboration
dajiangdahe_12	1973	dajiangdahe_12	B	请他吃个饭	43	42,43	Answer / Question answer pair
dajiangdahe_12	1974	dajiangdahe_12	B	有什么话，咱饭局上说不就完了吗？	44	43,44	Narration
dajiangdahe_12	1975	dajiangdahe_12	A	诶嘿！这倒可以啊！	45	44,45	Commentary
dajiangdahe_19	2159	dajiangdahe_19	A	很多年没见了	1	0,1	<root>
dajiangdahe_19	2160	dajiangdahe_19	A	一时拿起电话，也不知道说什么	2	1,2	Result
dajiangdahe_19	2161	dajiangdahe_19	B	这还叫不知道聊啥	3	2,3	Commentary
dajiangdahe_19	2162	dajiangdahe_19	B	你这你一来我一往	4	3,4	Elaboration
dajiangdahe_19	2163	dajiangdahe_19	B	都说了那么多了！	5	4,5	Continuation
dajiangdahe_19	2164	dajiangdahe_19	A	这不说到工作了吗？	6	5,6	Explanation
dajiangdahe_19	2165	dajiangdahe_19	A	对了，梁思申真的挺能干的	7	6,7	Alternation
dajiangdahe_19	2166	dajiangdahe_19	A	她帮我联系到一家，很大的美国公司	8	7,8	Elaboration
dajiangdahe_19	2167	dajiangdahe_19	B	是是是！	9	8,9	Acknowledgement
dajiangdahe_19	2168	dajiangdahe_19	B	反正在你心里面	10	9,10	Elaboration
dajiangdahe_19	2169	dajiangdahe_19	B	你这个美国小妹妹，什么都比我强，什么都比我好	11	10,11	Elaboration
dajiangdahe_19	2170	dajiangdahe_19	B	我就什么都不如她呗	12	11,12	Result
dajiangdahe_19	2171	dajiangdahe_19	A	你个小坏蛋	13	12,13	Commentary
dajiangdahe_19	2172	dajiangdahe_19	A	你不去看那个，找不回来的世界了？	14	13,14	Alternation
dajiangdahe_19	2173	dajiangdahe_19	A	今天可是最后一集啊	15	14,15	Elaboration
dajiangdahe_19	2174	dajiangdahe_19	B	是寻找回来的世界！	16	14,16	Correction
dajiangdahe_19	2175	dajiangdahe_19	A	你要再不去	17	16,17	Continuation
dajiangdahe_19	2176	dajiangdahe_19	A	就什么世界也没有了	18	17,18	Conditional
dajiangdahe_19	2177	dajiangdahe_19	A	快去	19	18,19	Result
dajiangdahe_19	2178	dajiangdahe_19	B	你别想糊弄我	20	19,20	Commentary
dajiangdahe_19	2179	dajiangdahe_19	B	你还没有回答我的问题呢！	21	20,21	Elaboration
dajiangdahe_19	2180	dajiangdahe_19	A	什么问题？	22	21,22	Clarification Q
dajiangdahe_19	2181	dajiangdahe_19	B	在你心里面，你那个美国的小妹妹，是不是什么都比我优秀啊？	23	22,23	Answer / Question answer pair
dajiangdahe_19	2182	dajiangdahe_19	A	你们都很优秀	24	23,24	Answer / Question answer pair
dajiangdahe_19	2183	dajiangdahe_19	B	那你说我优秀在哪儿了？	25	24,25	Q-elab / Follow-up question
dajiangdahe_19	2184	dajiangdahe_19	A	你人品好	26	25,26	Answer / Question answer pair
dajiangdahe_19	2185	dajiangdahe_19	A	长得又漂亮	27	26,27	Parallel
dajiangdahe_19	2186	dajiangdahe_19	A	还会为我煮蛋	28	27,28	Parallel
dajiangdahe_19	2187	dajiangdahe_19	A	这么多优点集于一身，还不骄傲	29	28,29	Elaboration
dajiangdahe_19	2188	dajiangdahe_19	A	为人还挺谦虚	30	29,30	Parallel
dajiangdahe_19	2189	dajiangdahe_19	A	多优秀啊！	31	30,31	Commentary
dajiangdahe_19	2190	dajiangdahe_19	B	那她呢？	32	31,32	Q-elab / Follow-up question
dajiangdahe_19	2191	dajiangdahe_19	A	你管人家做什么？	33	32,33	Q-elab / Follow-up question
dajiangdahe_19	2192	dajiangdahe_19	A	再说了那么多年没见她	34	35,34	Background
dajiangdahe_19	2193	dajiangdahe_19	A	我哪知道她有什么优点	35	33,35	Alternation
dajiangdahe_19	2194	dajiangdahe_19	A	不过你要是，真想知道的话呢	36	35,36	Contrast
dajiangdahe_19	2195	dajiangdahe_19	A	我倒是可以，约她见面聊聊天	37	36,37	Conditional
dajiangdahe_19	2196	dajiangdahe_19	A	帮你观察观察	38	37,38	Narration
dajiangdahe_19	2197	dajiangdahe_19	B	你还想约她见面聊天？	39	38,39	Clarification Q
dajiangdahe_19	2198	dajiangdahe_19	B	你敢？你不许去！	40	39,40	Commentary
dajiangdahe_19	2199	dajiangdahe_19	B	你不许去见她！	41	40,41	Elaboration
dajiangdahe_19	2200	dajiangdahe_19	A	好好好	42	41,42	Acknowledgement
dajiangdahe_19	2201	dajiangdahe_19	A	别闹了别闹了啊！	43	41,43	Commentary
dajiangdahe_19	2202	dajiangdahe_19	A	我这儿还要工作呢！	44	43,44	Explanation
dajiangdahe_19	2203	dajiangdahe_19	A	快去	45	44,45	Result
dajiangdahe_19	2204	dajiangdahe_19	B	我不去了	46	45,46	Contrast
dajiangdahe_2	2214	dajiangdahe_2	A	你是让我道歉吗？	1	0,1	<root>
dajiangdahe_2	2215	dajiangdahe_2	B	没有啊，我早就不生气了	2	1,2	Answer / Question answer pair
dajiangdahe_2	2216	dajiangdahe_2	A	那我可以走了吗？	3	2,3	Q-elab / Follow-up question
dajiangdahe_2	2217	dajiangdahe_2	B	等一下	4	3,4	Answer / Question answer pair
dajiangdahe_2	2218	dajiangdahe_2	A	对不起，宋辅导员，请你接受我的道款	5	4,5	Commentary
dajiangdahe_2	2219	dajiangdahe_2	A	还有事吗？	6	4,6	Q-elab / Follow-up question
dajiangdahe_2	2220	dajiangdahe_2	B	梁思申同学，我不需要你的道歉	7	6,7	Answer / Question answer pair
dajiangdahe_2	2221	dajiangdahe_2	A	那你要干什么？	8	7,8	Q-elab / Follow-up question
dajiangdahe_2	2222	dajiangdahe_2	A	难道你还要让莫老师，再去我家告一次状？	9	8,9	Q-elab / Follow-up question
dajiangdahe_2	2223	dajiangdahe_2	B	莫老师去你家了？	10	9,10	Clarification Q
dajiangdahe_2	2224	dajiangdahe_2	B	可是我并没有跟他提起过，上次的事啊？	11	10,11	Contrast
dajiangdahe_2	2225	dajiangdahe_2	A	你就那么气哼哼地，摔门走了	12	13,12	Background
dajiangdahe_2	2226	dajiangdahe_2	A	班里的同学，难道不会去告状吗？	13	11,13	Answer / Question answer pair
dajiangdahe_2	2227	dajiangdahe_2	B	可是我真的没想到	14	13,14	Contrast
dajiangdahe_2	2228	dajiangdahe_2	B	唉，莫老师会去你家	15	14,15	Elaboration
dajiangdahe_2	2229	dajiangdahe_2	B	你家长很生气吧？	16	15,16	Result
dajiangdahe_2	2230	dajiangdahe_2	B	对不起啊	17	16,17	Commentary
dajiangdahe_2	2231	dajiangdahe_2	A	对不起有什么用？	18	17,18	Contrast
dajiangdahe_2	2232	dajiangdahe_2	A	难道你道歉了，我就能少挨骂？	19	18,19	Q-elab / Follow-up question
dajiangdahe_2	2233	dajiangdahe_2	B	你还怕挨骂？	20	19,20	Q-elab / Follow-up question
dajiangdahe_2	2234	dajiangdahe_2	B	我怎么没看出来	21	20,21	Elaboration
dajiangdahe_2	2235	dajiangdahe_2	A	你能看出什么？	22	20,22	Q-elab / Follow-up question
dajiangdahe_2	2236	dajiangdahe_2	B	你要真怕挨骂	23	20,23	Elaboration
dajiangdahe_2	2237	dajiangdahe_2	B	为什么要故意做错这些题？	24	23,24	Conditional
dajiangdahe_2	2238	dajiangdahe_2	A	谁故意了？	25	24,25	Commentary
dajiangdahe_2	2239	dajiangdahe_2	A	我就是不会！	26	25,26	Explanation
dajiangdahe_2	2240	dajiangdahe_2	B	我今天的辅导课上，讲的就是诚实守信	27	26,27	Alternation
dajiangdahe_2	2241	dajiangdahe_2	B	这可是做人的基本原则	28	27,28	Commentary
dajiangdahe_2	2242	dajiangdahe_2	B	你可以不服管教	29	28,29	Result
dajiangdahe_2	2243	dajiangdahe_2	B	甚至挑衅老师	30	29,30	Elaboration
dajiangdahe_2	2244	dajiangdahe_2	B	但作为一个，自认为成熟的人	31	32,31	Background
dajiangdahe_2	2245	dajiangdahe_2	B	必须要做到不自欺！	32	30,32	Contrast
dajiangdahe_2	2246	dajiangdahe_2	A	就算这是故意的	33	32,33	Alternation
dajiangdahe_2	2247	dajiangdahe_2	A	可关你什么事？	34	33,34	Contrast
dajiangdahe_2	2248	dajiangdahe_2	A	你只是个政治辅导员	35	34,35	Background
dajiangdahe_2	2249	dajiangdahe_2	B	那你承认了？	36	33,36	Clarification Q
dajiangdahe_2	2250	dajiangdahe_2	A	不准说出去	37	36,37	Answer / Question answer pair
dajiangdahe_2	2251	dajiangdahe_2	B	那你为什么要做错题？	38	37,38	Q-elab / Follow-up question
dajiangdahe_2	2252	dajiangdahe_2	B	而且是算好了分数	39	38,39	Elaboration
dajiangdahe_2	2253	dajiangdahe_2	B	故意不及格	40	39,40	Elaboration
dajiangdahe_2	2254	dajiangdahe_2	B	只是想跟莫老师赌气？	41	38,41	Q-elab / Follow-up question
dajiangdahe_2	2255	dajiangdahe_2	A	谁在乎他生不生气	42	41,42	Answer / Question answer pair
dajiangdahe_2	2256	dajiangdahe_2	B	那是为什么？	43	42,43	Q-elab / Follow-up question
dajiangdahe_2	2257	dajiangdahe_2	A	哪那么多为什么！	44	43,44	Commentary
dajiangdahe_2	2258	dajiangdahe_2	A	什么为什么！	45	44,45	Elaboration
dajiangdahe_2	2259	dajiangdahe_2	A	我就是想考试不及格	46	45,46	Explanation
dajiangdahe_2	2260	dajiangdahe_2	A	想当个差生	47	46,47	Parallel
dajiangdahe_2	2261	dajiangdahe_2	A	我就是想让，这破学校开除我！	48	47,48	Elaboration
dajiangdahe_2	2262	dajiangdahe_2	A	你满意了吗？	49	48,49	Continuation
doutinghao_10	2462	doutinghao_10	A	她有事啊，那可不走了吗	1	0,1	<root>
doutinghao_10	2463	doutinghao_10	B	那后面还俩菜上不上	2	1,2	Clarification Q
doutinghao_10	2464	doutinghao_10	A	上啊	3	2,3	Answer / Question answer pair
doutinghao_10	2465	doutinghao_10	B	这，吃得完吗	4	3,4	Q-elab / Follow-up question
doutinghao_10	2466	doutinghao_10	A	吃的完，我现在心情大好	5	4,5	Answer / Question answer pair
doutinghao_10	2467	doutinghao_10	A	胃口就大开	6	5,6	Result
doutinghao_10	2468	doutinghao_10	B	什么事心情这么好？	7	6,7	Q-elab / Follow-up question
doutinghao_10	2469	doutinghao_10	A	什么事情心情那么好？就我那案子破了	8	7,8	Answer / Question answer pair
doutinghao_10	2470	doutinghao_10	B	啊？真的	9	8,9	Clarification Q
doutinghao_10	2471	doutinghao_10	A	钱让警察追回来了	10	8,10	Elaboration
doutinghao_14	2523	doutinghao_14	A	你给妈说实话	1	0,1	<root>
doutinghao_14	2524	doutinghao_14	A	丽丽到底怎么了？	2	1,2	Elaboration
doutinghao_14	2525	doutinghao_14	A	你怎么欺负她了？	3	2,3	Q-elab / Follow-up question
doutinghao_14	2526	doutinghao_14	A	让她受这么大委屈	4	3,4	Result
doutinghao_14	2527	doutinghao_14	B	妈，我没欺负她	5	3,5	Answer / Question answer pair
doutinghao_14	2528	doutinghao_14	A	你别给我装糊涂	6	5,6	Commentary
doutinghao_14	2529	doutinghao_14	A	那她为什么不接你电话？	7	6,7	Q-elab / Follow-up question
doutinghao_14	2530	doutinghao_14	A	为什么不回你们家？	8	7,8	Q-elab / Follow-up question
doutinghao_14	2531	doutinghao_14	A	一直在哭	9	8,9	Continuation
doutinghao_14	2532	doutinghao_14	A	不是你欺负他，那还能有谁！	10	9,10	Result
doutinghao_14	2533	doutinghao_14	B	我，我真的很冤枉啊，妈	11	10,11	Commentary
doutinghao_14	2534	doutinghao_14	B	我不知道啊	12	11,12	Explanation
doutinghao_14	2535	doutinghao_14	B	我，我真的不知道	13	12,13	Elaboration
doutinghao_14	2536	doutinghao_14	A	我问过她了，她什么也不说	14	13,14	Continuation
doutinghao_14	2537	doutinghao_14	A	我从来没见她这么伤心过	15	16,15	Background
doutinghao_14	2538	doutinghao_14	A	我生怕她出什么事	16	14,16	Elaboration
doutinghao_14	2539	doutinghao_14	B	妈，您先别激动	17	16,17	Commentary
doutinghao_14	2540	doutinghao_14	B	您也不能上来就怨我对吧	18	17,18	Continuation
doutinghao_14	2541	doutinghao_14	B	先搞清楚到底是怎么回事	19	18,19	Elaboration
doutinghao_14	2542	doutinghao_14	B	然后咱们再激动好吗	20	19,20	Narration
doutinghao_15	2544	doutinghao_15	A	所以这个家离不开我	1	0,1	<root>
doutinghao_15	2545	doutinghao_15	B	我还真没看出来，是你的本事让明玉放的人	2	1,2	Commentary
doutinghao_15	2546	doutinghao_15	B	我更没看出来	3	2,3	Parallel
doutinghao_15	2547	doutinghao_15	B	你出面，就能管好你们苏家的事	4	3,4	Elaboration
doutinghao_15	2548	doutinghao_15	A	怎么总给我泼冷水呢	5	4,5	Commentary
doutinghao_15	2549	doutinghao_15	B	我不是给你泼冷水	6	5,6	Commentary
doutinghao_15	2550	doutinghao_15	B	我只是想让你清醒清醒	7	6,7	Elaboration
doutinghao_15	2551	doutinghao_15	B	在你们苏家的问题上，别太自以为是了	8	7,8	Commentary
doutinghao_15	2552	doutinghao_15	A	行行行，我知道该怎么做	9	8,9	Acknowledgement
doutinghao_16	2556	doutinghao_16	A	我朱丽花了你们苏家多少钱	1	0,1	<root>
doutinghao_16	2557	doutinghao_16	A	你把账给我算清楚了	2	1,2	Continuation
doutinghao_16	2558	doutinghao_16	B	我不想跟你算账	3	2,3	Contrast
doutinghao_16	2559	doutinghao_16	B	我最讨厌算账！	4	3,4	Explanation
doutinghao_16	2560	doutinghao_16	B	你觉得账算得还不够吗？	5	4,5	Continuation
doutinghao_16	2561	doutinghao_16	B	算得清楚吗？	6	5,6	Q-elab / Follow-up question
doutinghao_16	2562	doutinghao_16	B	我免单全给你了	7	6,7	Alternation
doutinghao_16	2563	doutinghao_16	A	不用！	8	7,8	Commentary
doutinghao_16	2564	doutinghao_16	A	你给我算清楚我花你多少钱	9	8,9	Continuation
doutinghao_16	2565	doutinghao_16	A	我全给你	10	9,10	Narration
doutinghao_16	2566	doutinghao_16	A	从现在开始，你是你，我是我！	11	10,11	Elaboration
doutinghao_16	2567	doutinghao_16	B	你什么意思？	12	11,12	Clarification Q
doutinghao_16	2568	doutinghao_16	A	苏明成，我今天就把话放这儿了	13	12,13	Alternation
doutinghao_16	2569	doutinghao_16	A	你如果一定要去投资	14	13,14	Elaboration
doutinghao_16	2570	doutinghao_16	A	咱俩这日子就没法过了	15	14,15	Conditional
doutinghao_16	2571	doutinghao_16	A	离婚	16	15,16	Elaboration
doutinghao_2	2681	doutinghao_2	A	你还是把丽丽接回来吧	1	0,1	<root>
doutinghao_2	2682	doutinghao_2	A	她一小姑娘	2	1,2	Explanation
doutinghao_2	2683	doutinghao_2	A	我不跟她一般见识	3	2,3	Result
doutinghao_2	2684	doutinghao_2	B	不接！不能接	4	1,4	Commentary
doutinghao_2	2685	doutinghao_2	B	万事我爸第一位	5	4,5	Explanation
doutinghao_2	2686	doutinghao_2	B	这道理她要不明白	6	5,6	Continuation
doutinghao_2	2687	doutinghao_2	B	永远都甭回来	7	6,7	Conditional
doutinghao_2	2688	doutinghao_2	A	这丽丽呢，确实有点矫情	8	7,8	Commentary
doutinghao_2	2689	doutinghao_2	A	可怎么办呀，她是你媳妇啊	9	8,9	Contrast
doutinghao_2	2690	doutinghao_2	A	你还是给她接回来吧	10	9,10	Result
doutinghao_2	2691	doutinghao_2	B	您老说她矫情	11	10,11	Commentary
doutinghao_2	2692	doutinghao_2	B	她还真不矫情	12	11,12	Contrast
doutinghao_2	2693	doutinghao_2	B	从结婚到现在	13	12,13	Explanation
doutinghao_2	2694	doutinghao_2	B	袜子跟内裤都是她给我洗	14	13,14	Elaboration
doutinghao_2	2695	doutinghao_2	B	没一句怨言	15	14,15	Elaboration
doutinghao_2	2696	doutinghao_2	B	但是她这么对我爸，坚决不行	16	12,16	Contrast
doutinghao_2	2697	doutinghao_2	A	你作为一个大男人，你别老跟女人置气成吗	17	16,17	Commentary
doutinghao_2	2698	doutinghao_2	A	这个时候你得给她个台阶下	18	17,18	Elaboration
doutinghao_2	2699	doutinghao_2	A	要不她怎么回来呀，好意思吗	19	18,19	Conditional
doutinghao_2	2700	doutinghao_2	B	听您的，那咱走吧	20	19,20	Acknowledgement
doutinghao_2	2701	doutinghao_2	A	干嘛去啊	21	20,21	Clarification Q
doutinghao_2	2702	doutinghao_2	B	接她回来	22	21,22	Answer / Question answer pair
doutinghao_2	2703	doutinghao_2	A	不着急，不着急	23	22,23	Commentary
doutinghao_2	2704	doutinghao_2	B	不是，怎么，不回去吃饭吗？	24	23,24	Q-elab / Follow-up question
doutinghao_2	2705	doutinghao_2	A	再待会儿再待会儿	25	24,25	Answer / Question answer pair
doutinghao_2	2706	doutinghao_2	A	跟这儿吃吧	26	25,26	Narration
doutinghao_3	2762	doutinghao_3	A	我得带你回家	1	0,1	<root>
doutinghao_3	2763	doutinghao_3	B	我为什么要回去啊	2	1,2	Clarification Q
doutinghao_3	2764	doutinghao_3	B	事情都没有解决呢	3	2,3	Background
doutinghao_3	2765	doutinghao_3	A	解决了，爸洗得干干净净的	4	2,4	Answer / Question answer pair
doutinghao_3	2766	doutinghao_3	A	家里也打扫干净了	5	4,5	Parallel
doutinghao_3	2767	doutinghao_3	B	我在意的根本不是这个	6	5,6	Contrast
doutinghao_3	2768	doutinghao_3	B	你不知道自己错哪儿是不是	7	6,7	Result
doutinghao_3	2769	doutinghao_3	A	我知道啊	8	7,8	Answer / Question answer pair
doutinghao_3	2770	doutinghao_3	B	错哪儿了？	9	8,9	Q-elab / Follow-up question
doutinghao_3	2771	doutinghao_3	A	我怎么能对老婆这个态度呢	10	9,10	Answer / Question answer pair
doutinghao_3	2772	doutinghao_3	A	这么说话是很不礼貌的	11	10,11	Elaboration
doutinghao_3	2773	doutinghao_3	B	对呀	12	11,12	Acknowledgement
doutinghao_3	2774	doutinghao_3	B	明明是你自己说	13	12,13	Continuation
doutinghao_3	2775	doutinghao_3	B	你要去哄爸爸去洗澡	14	13,14	Elaboration
doutinghao_3	2776	doutinghao_3	B	最后怎么变成，我逼着爸，我嫌弃爸	15	14,15	Narration
doutinghao_3	2777	doutinghao_3	B	怎么全是我的错呀？	16	15,16	Result
